Isolate,Closest Type Strain,Consumer storage day,Shelf-life day,Obs_Count,Pred_Count
PS00048,albus,-8.5,0,2.68,3
PS00048,albus,14,22.5,4.4,5.18
PS00048,albus,21,29.5,5.85,6.41
PS00048,albus,35,43.5,6.08,6.48
PS00423,albus,-8.5,0,2.74,3
PS00423,albus,14,22.5,4.7,5.18
PS00423,albus,21,29.5,5.06,6.41
PS00423,albus,35,43.5,5.76,6.48
PS00161,albus,-8.5,0,2.75,3
PS00161,albus,14,22.5,3.94,5.18
PS00161,albus,21,29.5,5.63,6.41
PS00161,albus,35,43.5,5.6,6.48
PS00084,cereus,-8.5,0,2.62,3
PS00084,cereus,14,22.5,4.55,4.66
PS00084,cereus,21,29.5,5.77,5.88
PS00084,cereus,35,43.5,6.08,6.59
PS00087,cereus,-8.5,0,2.98,3
PS00087,cereus,14,22.5,4.87,4.66
PS00087,cereus,21,29.5,5.79,5.88
PS00087,cereus,35,43.5,5.91,6.59
PS00598,cereus,-8.5,0,2.5,3
PS00598,cereus,14,22.5,4.66,4.66
PS00598,cereus,21,29.5,5.48,5.88
PS00598,cereus,35,43.5,6.19,6.59
PS00565,cytotoxicus,-8.5,0,2.92,3
PS00565,cytotoxicus,14,22.5,4.05,5.19
PS00565,cytotoxicus,21,29.5,5.84,6.61
PS00565,cytotoxicus,35,43.5,6.14,6.62
PS00539,cytotoxicus,-8.5,0,2.3,3
PS00539,cytotoxicus,14,22.5,4.71,5.19
PS00539,cytotoxicus,21,29.5,5.94,6.61
PS00539,cytotoxicus,35,43.5,6.32,6.62
PS00399,cytotoxicus,-8.5,0,2.89,3
PS00399,cytotoxicus,14,22.5,4.47,5.19
PS00399,cytotoxicus,21,29.5,5.88,6.61
PS00399,cytotoxicus,35,43.5,6.07,6.62
PS00587,mobilis,-8.5,0,2.79,3
PS00587,mobilis,14,22.5,4.53,5.88
PS00587,mobilis,21,29.5,5.8,6.75
PS00587,mobilis,35,43.5,6,6.75
PS00906,mobilis,-8.5,0,2.35,3
PS00906,mobilis,14,22.5,4.11,5.88
PS00906,mobilis,21,29.5,5.91,6.75
PS00906,mobilis,35,43.5,6.16,6.75
PS00515,mobilis,-8.5,0,3.01,3
PS00515,mobilis,14,22.5,4.24,5.88
PS00515,mobilis,21,29.5,5.47,6.75
PS00515,mobilis,35,43.5,6.15,6.75
PS00436,pacificus,-8.5,0,2.58,3
PS00436,pacificus,14,22.5,4.53,5.58
PS00436,pacificus,21,29.5,5.77,6.39
PS00436,pacificus,35,43.5,5.99,6.41
PS00485,pacificus,-8.5,0,2.91,3
PS00485,pacificus,14,22.5,4.33,5.58
PS00485,pacificus,21,29.5,5.93,6.39
PS00485,pacificus,35,43.5,6.15,6.41
PS00513,pacificus,-8.5,0,2.45,3
PS00513,pacificus,14,22.5,4.36,5.58
PS00513,pacificus,21,29.5,5.54,6.39
PS00513,pacificus,35,43.5,6.2,6.41
PS00134,pseudomycoides,-8.5,0,3.13,3
PS00134,pseudomycoides,14,22.5,3.58,3
PS00134,pseudomycoides,21,29.5,3.85,3
PS00134,pseudomycoides,35,43.5,3.93,3
PS00123,pseudomycoides,-8.5,0,3.14,3
PS00123,pseudomycoides,14,22.5,3.38,3
PS00123,pseudomycoides,21,29.5,3.82,3
PS00123,pseudomycoides,35,43.5,3.86,3
PS00136,pseudomycoides,-8.5,0,3.04,3
PS00136,pseudomycoides,14,22.5,3.77,3
PS00136,pseudomycoides,21,29.5,3.83,3
PS00136,pseudomycoides,35,43.5,3.89,3
PS00649,thuringiensis,-8.5,0,2.85,3
PS00649,thuringiensis,14,22.5,4.88,6.5
PS00649,thuringiensis,21,29.5,5.82,6.85
PS00649,thuringiensis,35,43.5,6.06,6.86
PS00107,thuringiensis,-8.5,0,2.91,3
PS00107,thuringiensis,14,22.5,4.68,6.5
PS00107,thuringiensis,21,29.5,5.87,6.85
PS00107,thuringiensis,35,43.5,5.99,6.86
PS00512,thuringiensis,-8.5,0,2.86,3
PS00512,thuringiensis,14,22.5,4.85,6.5
PS00512,thuringiensis,21,29.5,5.83,6.85
PS00512,thuringiensis,35,43.5,6,6.86
PS00597,toyonensis,-8.5,0,2.98,3
PS00597,toyonensis,14,22.5,5.56,6.71
PS00597,toyonensis,21,29.5,5.92,6.72
PS00597,toyonensis,35,43.5,6.06,6.72
PS00809,toyonensis,-8.5,0,2.95,3
PS00809,toyonensis,14,22.5,5.3,6.71
PS00809,toyonensis,21,29.5,5.87,6.72
PS00809,toyonensis,35,43.5,6.05,6.72
PS00638,toyonensis,-8.5,0,2.95,3
PS00638,toyonensis,14,22.5,5.54,6.71
PS00638,toyonensis,21,29.5,5.92,6.72
PS00638,toyonensis,35,43.5,6.22,6.72
PS00047,tropicus,-8.5,0,3,3
PS00047,tropicus,14,22.5,4.15,6.2
PS00047,tropicus,21,29.5,5.01,6.46
PS00047,tropicus,35,43.5,5.95,6.47
PS00452,tropicus,-8.5,0,2.91,3
PS00452,tropicus,14,22.5,4.17,6.2
PS00452,tropicus,21,29.5,5.8,6.46
PS00452,tropicus,35,43.5,6.09,6.47
PS00457,tropicus,-8.5,0,3.08,3
PS00457,tropicus,14,22.5,4.1,6.2
PS00457,tropicus,21,29.5,5.69,6.46
PS00457,tropicus,35,43.5,6.05,6.47
