,isolate,Clade,Cloesest type strain ,final_count_d14,final_count_d21,final_count_d35
2,193,II,albus,5.184158407,6.412829891,6.484555463
7,402,IV,cereus,3.003370197,4.278681679,6.367210195
8,407,IV,cereus,4.982472195,6.231193944,6.423718759
10,433,IV,cereus,4.824107507,6.289404247,6.813551205
11,495,IV,cereus,5.819991751,6.712651679,6.741271361
,,,,4.657485413,5.877982887,6.58643788
15,194,VII,cytotoxicus,5.340738209,6.671295472,6.678335257
16,536,VII,cytotoxicus,5.046325724,6.540463193,6.566761463
,,,,5.193531966,6.605879332,6.62254836
4,518,II,mobilis,5.878216389,6.748557397,6.753845599
6,474,III,pacificus,5.584135836,6.385501363,6.409349421
1,125,I,pseudomycoides,3.000002122,3.00000535,3.000034871
9,413,IV,thuringiensis,7.097916964,7.101200582,7.101203974
12,649,IV,thuringiensis,5.897933211,6.599211696,6.619427716
,,,,6.497925087,6.850206139,6.860315845
13,570,V,toyonensis,6.883573645,6.904265129,6.904308867
14,638,V,toyonensis,6.545221465,6.545688242,6.545688466
,,,,6.714397555,6.724976686,6.724998666
3,457,II,tropicus,5.712466306,6.2319429,6.238426179
5,564,II,tropicus,6.693969346,6.694987244,6.694987416
,,,,6.203217826,6.463465072,6.466706797
