"","isolate_id","consumer storage day","pred_conc","species","obs_conc","Diff"
"1","PS00047",14,5.71586308567707,"tropicus",4.154880245,1.56098284067707
"2","PS00047",21,6.232014323895,"tropicus",5.006893708,1.225120615895
"3","PS00047",35,6.23842618165713,"tropicus",5.947188566,0.291237615657126
"4","PS00048",14,4.87281845459268,"albus",4.403120521,0.469697933592681
"5","PS00048",21,6.34539582511464,"albus",5.84509804,0.500297785114639
"6","PS00048",35,6.48454794260089,"albus",6.079181246,0.405366696600892
"7","PS00087",14,2.98406235688321,"cereus",4.872447648,-1.88838529111679
"8","PS00087",21,4.260378056004,"cereus",5.789228057,-1.528850000996
"9","PS00087",35,6.36721015010461,"cereus",5.911423965,0.455786185104607
"10","PS00107",14,5.82700256365034,"thuringiensis",4.679427897,1.14757466665034
"11","PS00107",21,6.59490667329416,"thuringiensis",5.865103975,0.729802698294156
"12","PS00107",35,6.6194271527493,"thuringiensis",5.992111488,0.627315664749297
"13","PS00123",14,3.14457212166573,"pseudomycoides",3.380211242,-0.23563912033427
"14","PS00123",21,3.14457534798004,"pseudomycoides",3.822168079,-0.677592731019959
"15","PS00123",35,3.14460485735984,"pseudomycoides",3.862727528,-0.718122670640156
"16","PS00134",14,3.12710691984309,"pseudomycoides",3.57692,-0.449813080156913
"17","PS00134",21,3.1271101464271,"pseudomycoides",3.8537,-0.726589853572903
"18","PS00134",35,3.1271396582738,"pseudomycoides",3.93197,-0.804830341726197
"19","PS00136",14,3.0413948076172,"pseudomycoides",3.773786445,-0.732391637382804
"20","PS00136",21,3.04139803537837,"pseudomycoides",3.832189461,-0.790791425621634
"21","PS00136",35,3.04142755799239,"pseudomycoides",3.894316063,-0.852888505007609
"22","PS00161",14,4.94878290016891,"albus",3.939768775,1.00901412516891
"23","PS00161",21,6.36543774747006,"albus",5.629919036,0.735518711470062
"24","PS00161",35,6.48455030074105,"albus",5.60260252,0.881947780741054
"25","PS00399",14,4.93727739192464,"cytotoxicus",4.469085299,0.468192092924641
"26","PS00399",21,6.53301766704537,"cytotoxicus",5.875928985,0.657088682045366
"27","PS00399",35,6.56676143781906,"cytotoxicus",6.065766388,0.500995049819056
"28","PS00423",14,4.92980513147843,"albus",4.695481676,0.234323455478433
"29","PS00423",21,6.36067084551706,"albus",5.062581984,1.29808886151706
"30","PS00423",35,6.48454974968855,"albus",5.759667845,0.724881904688554
"31","PS00436",14,5.20383966351278,"pacificus",4.532754379,0.671085284512784
"32","PS00436",21,6.34887384672261,"pacificus",5.770115295,0.578758551722614
"33","PS00436",35,6.40934546028117,"pacificus",5.992774364,0.416571096281169
"34","PS00452",14,5.64420113341109,"tropicus",4.171726454,1.47247467941109
"35","PS00452",21,6.23038559746988,"tropicus",5.796227314,0.434158283469882
"36","PS00452",35,6.23842611438066,"tropicus",6.086003706,0.152422408380661
"37","PS00485",14,5.5111149165303,"pacificus",4.325310372,1.1858045445303
"38","PS00485",21,6.38053353791678,"pacificus",5.929418926,0.451114611916783
"39","PS00485",35,6.4093489028572,"pacificus",6.149219113,0.260129789857197
"40","PS00512",14,5.78244770391638,"thuringiensis",4.84509804,0.937349663916378
"41","PS00512",21,6.59184606477127,"thuringiensis",5.830588669,0.761257395771275
"42","PS00512",35,6.6194267486713,"thuringiensis",6.001733713,0.617693035671301
"43","PS00513",14,5.08552082211728,"pacificus",4.361727836,0.723792986117281
"44","PS00513",21,6.33041686280696,"pacificus",5.539076099,0.791340763806962
"45","PS00513",35,6.40934333446151,"pacificus",6.198657087,0.210686247461509
"46","PS00515",14,5.88438898055611,"mobilis",4.243038049,1.64135093155611
"47","PS00515",21,6.74864298576936,"mobilis",5.469822016,1.27882096976936
"48","PS00515",35,6.75384559927005,"mobilis",6.146128036,0.607717563270049
"49","PS00539",14,4.36067464912074,"cytotoxicus",4.713070326,-0.352395676879256
"50","PS00539",21,6.44943372781073,"cytotoxicus",5.941511433,0.507922294810731
"51","PS00539",35,6.56676112145664,"cytotoxicus",6.3232521,0.243509021456643
"52","PS00565",14,6.54512415293579,"toyonensis",4.045322979,2.49980117393579
"53","PS00565",21,6.54568819516756,"toyonensis",5.840733235,0.704954960167559
"54","PS00565",35,6.5456884656624,"toyonensis",6.135768515,0.409919950662395
"55","PS00597",14,5.88036237910311,"thuringiensis",5.563481085,0.316881294103107
"56","PS00597",21,6.59820605019739,"thuringiensis",5.91881639,0.679389660197395
"57","PS00597",35,6.6194275851733,"thuringiensis",6.062581984,0.556845601173298
"58","PS00598",14,6.54422628512181,"toyonensis",4.656098202,1.88812808312181
"59","PS00598",21,6.54568776405798,"toyonensis",5.476396827,1.06929093705798
"60","PS00598",35,6.5456884656623,"toyonensis",6.18610838,0.359580085662296
"61","PS00809",14,6.54516205636978,"toyonensis",5.302114377,1.24304767936978
"62","PS00809",21,6.54568821334388,"toyonensis",5.872156273,0.67353194034388
"63","PS00809",35,6.5456884656624,"toyonensis",6.054613055,0.4910754106624
"64","PS00906",14,5.27453326712305,"mobilis",4.10551,1.16902326712305
"65","PS00906",21,6.73065023131808,"mobilis",5.90607,0.824580231318078
"66","PS00906",35,6.75384554428559,"mobilis",6.16286,0.590985544285588
